Temperature,Humidity,Pressure,CO,CO2,Fire
27.3,46.9,1030.0,0.07,852.0,True
28.2,44.7,1030.0,0.0,542.0,True
27.0,48.1,1030.0,1.89,574.0,True
28.4,44.4,1030.0,0.1,321.0,True
28.4,44.9,1030.0,0.54,545.0,True
26.8,49.4,1030.0,0.21,691.0,True
26.9,48.2,1030.0,1.21,516.0,True
28.1,44.7,1030.0,0.02,268.0,True
27.4,46.5,1030.0,0.0,669.0,True
27.3,46.9,1030.0,0.11,862.0,True
28.2,44.5,1030.0,0.0,535.0,True
27.0,48.1,1030.0,1.83,579.0,True
28.5,44.3,1030.0,0.13,733.0,True
28.5,44.7,1030.0,0.38,515.0,True
26.8,49.4,1030.0,0.14,691.0,True
26.9,48.2,1030.0,1.14,516.0,True
28.1,44.6,1030.0,0.14,708.0,True
27.4,46.4,1030.0,0.0,641.0,True
27.3,46.9,1030.0,0.03,861.0,True
28.2,44.4,1030.0,0.0,527.0,True
27.0,48.0,1030.0,1.98,588.0,True
28.5,44.3,1030.0,0.34,355.0,True
28.5,44.5,1030.0,0.74,212.0,True
26.8,49.3,1030.0,0.19,695.0,True
26.9,48.0,1030.0,1.23,515.0,True
28.2,44.5,1030.0,0.16,455.0,True
27.4,46.3,1030.0,0.0,677.0,True
27.3,46.8,1030.0,0.05,865.0,True
28.3,44.5,1030.0,0.0,334.0,True
27.1,47.9,1030.0,1.95,591.0,True
28.5,44.3,1030.0,0.49,634.0,True
28.4,44.7,1030.0,0.62,500.0,True
26.8,49.3,1030.0,0.2,696.0,True
27.0,48.1,1030.0,1.27,516.0,True
28.2,44.4,1030.0,0.25,778.0,True
27.5,46.3,1030.0,0.0,686.0,True
27.3,46.8,1030.0,0.0,867.0,True
28.4,44.2,1030.0,0.0,587.0,True
27.1,47.9,1030.0,2.02,589.0,True
28.5,44.3,1030.0,0.56,642.0,True
28.4,44.9,1030.0,0.64,557.0,True
26.9,49.3,1030.0,0.28,698.0,True
27.0,48.0,1030.0,1.27,513.0,True
28.2,44.4,1030.0,0.35,817.0,True
27.5,46.2,1030.0,0.0,655.0,True
27.4,46.8,1030.0,0.0,866.0,True
28.4,44.2,1030.0,0.0,490.0,True
27.1,47.8,1030.0,2.02,572.0,True
28.5,44.3,1030.0,0.44,727.0,True
28.4,44.8,1030.0,0.35,670.0,True
26.9,49.2,1030.0,0.32,703.0,True
27.0,48.0,1030.0,1.34,515.0,True
28.3,44.3,1030.0,0.26,744.0,True
27.5,46.2,1030.0,0.0,668.0,True
27.4,46.8,1030.0,0.17,859.0,True
28.5,44.0,1030.0,0.0,488.0,True
27.1,47.8,1030.0,2.01,572.0,True
28.5,44.2,1030.0,0.45,696.0,True
28.4,44.8,1030.0,0.07,668.0,True
26.9,49.2,1030.0,0.24,704.0,True
27.0,47.9,1030.0,1.26,516.0,True
28.3,44.2,1030.0,0.26,577.0,True
27.5,46.2,1030.0,0.0,651.0,True
27.4,46.8,1030.0,0.59,867.0,True
28.5,44.0,1030.0,0.0,468.0,True
27.2,47.7,1030.0,2.06,579.0,True
28.5,44.3,1030.0,0.74,588.0,True
28.4,44.8,1030.0,0.29,659.0,True
26.9,49.2,1030.0,0.22,702.0,True
27.0,47.9,1030.0,1.34,519.0,True
28.4,44.1,1030.0,0.28,405.0,True
27.5,46.2,1030.0,0.02,639.0,True
27.4,46.7,1030.0,0.63,870.0,True
28.6,43.8,1030.0,0.0,455.0,True
27.2,47.7,1030.0,2.18,573.0,True
28.5,44.2,1030.0,0.87,327.0,True
28.6,44.4,1030.0,0.28,575.0,True
26.9,49.1,1030.0,0.24,701.0,True
27.1,47.8,1030.0,1.33,521.0,True
28.4,44.1,1030.0,0.5,795.0,True
27.5,46.2,1030.0,0.04,708.0,True
27.4,46.7,1030.0,0.61,868.0,True
28.6,43.8,1030.0,0.0,329.0,True
27.2,47.6,1030.0,2.2,545.0,True
28.5,44.2,1030.0,0.77,778.0,True
28.8,44.1,1030.0,0.25,543.0,True
26.9,49.1,1030.0,0.25,701.0,True
27.1,47.8,1030.0,1.29,519.0,True
28.4,44.1,1030.0,0.53,664.0,True
27.5,46.1,1030.0,0.015,672.0,True
27.4,46.7,1030.0,0.57,873.0,True
28.6,43.8,1030.0,0.0,342.0,True
27.3,47.5,1030.0,2.26,552.0,True
28.6,44.0,1030.0,0.76,760.0,True
28.9,43.8,1030.0,0.74,215.0,True
26.9,49.1,1030.0,0.21,702.0,True
27.1,47.7,1030.0,1.19,518.0,True
28.4,44.0,1030.0,0.4,790.0,True
27.6,46.1,1030.0,0.06,660.0,True
27.4,46.7,1030.0,0.64,877.0,True
28.6,43.7,1030.0,0.0,318.0,True
27.3,47.5,1030.0,2.36,573.0,True
28.6,44.0,1030.0,0.69,691.0,True
29.0,43.6,1030.0,0.95,671.0,True
27.0,49.0,1030.0,0.15,704.0,True
27.2,47.6,1030.0,1.15,518.0,True
28.4,44.0,1030.0,0.53,671.0,True
27.6,46.1,1030.0,0.24,666.0,True
27.4,46.6,1030.0,0.57,865.0,True
28.7,43.6,1030.0,0.0,217.0,True
27.3,47.4,1030.0,2.48,584.0,True
28.7,43.9,1030.0,0.78,509.0,True
29.1,43.4,1030.0,0.82,459.0,True
27.0,48.9,1030.0,0.25,703.0,True
27.2,47.6,1030.0,1.22,518.0,True
28.4,44.0,1030.0,0.58,442.0,True
27.6,46.0,1030.0,0.22,613.0,True
27.5,46.6,1030.0,0.92,872.0,True
28.6,43.8,1030.0,0.0,500.0,True
27.3,47.5,1030.0,2.4,569.0,True
28.7,43.9,1030.0,0.89,621.0,True
29.2,43.2,1030.0,0.68,644.0,True
27.0,48.9,1030.0,0.28,702.0,True
27.2,47.6,1030.0,1.24,520.0,True
28.4,44.0,1030.0,0.48,772.0,True
27.6,46.0,1030.0,0.26,689.0,True
27.5,46.5,1030.0,0.89,877.0,True
28.7,43.8,1030.0,0.0,669.0,True
27.3,47.4,1030.0,2.12,575.0,True
28.7,43.9,1030.0,0.91,350.0,True
29.1,43.3,1030.0,0.52,419.0,True
27.0,48.9,1030.0,0.24,701.0,True
27.2,47.6,1030.0,1.36,525.0,True
28.5,44.0,1030.0,0.38,845.0,True
27.6,46.0,1030.0,0.25,690.0,True
27.5,46.5,1030.0,0.76,883.0,True
28.7,43.5,1030.0,0.0,553.0,True
27.3,47.3,1030.0,2.29,585.0,True
28.7,43.8,1030.0,1.11,344.0,True
29.0,43.7,1030.0,0.62,628.0,True
27.0,48.9,1030.0,0.23,703.0,True
27.2,47.6,1030.0,1.39,525.0,True
28.5,43.9,1030.0,0.5,841.0,True
27.6,45.9,1030.0,0.28,662.0,True
27.5,46.5,1030.0,0.72,882.0,True
28.7,43.5,1030.0,0.0,516.0,True
27.3,47.3,1030.0,2.32,603.0,True
28.7,43.8,1030.0,1.24,611.0,True
28.9,43.7,1030.0,0.45,552.0,True
27.1,48.8,1030.0,0.65,702.0,True
27.2,47.5,1030.0,1.37,524.0,True
28.5,43.8,1030.0,0.78,698.0,True
27.6,45.9,1030.0,0.4,654.0,True
27.5,46.5,1030.0,1.01,883.0,True
28.7,43.5,1030.0,0.0,535.0,True
27.4,47.3,1030.0,2.5,587.0,True
28.8,43.7,1030.0,1.07,696.0,True
28.9,43.8,1030.0,0.58,552.0,True
27.1,48.8,1030.0,0.69,704.0,True
27.3,47.5,1030.0,1.44,524.0,True
28.5,43.8,1030.0,0.46,699.0,True
27.6,45.9,1030.0,0.48,655.0,True
27.5,46.5,1030.0,1.17,886.0,True
28.8,43.4,1030.0,0.0,247.0,True
27.4,47.3,1030.0,2.64,573.0,True
28.8,43.7,1030.0,0.83,779.0,True
28.8,43.9,1030.0,0.62,562.0,True
27.1,48.8,1030.0,0.76,704.0,True
27.3,47.4,1030.0,1.41,525.0,True
28.5,43.8,1030.0,0.42,618.0,True
27.7,45.9,1030.0,0.48,668.0,True
27.6,46.4,1030.0,1.07,888.0,True
28.8,43.4,1030.0,0.0,333.0,True
27.4,47.2,1030.0,2.82,575.0,True
28.8,43.7,1030.0,0.83,710.0,True
28.8,44.0,1030.0,1.01,445.0,True
27.1,48.8,1030.0,0.64,704.0,True
27.3,47.3,1030.0,1.45,525.0,True
28.6,43.8,1030.0,0.38,795.0,True
27.7,45.9,1030.0,0.48,683.0,True
27.6,46.4,1030.0,0.77,889.0,True
28.7,43.4,1030.0,0.0,549.0,True
27.4,47.2,1030.0,3.01,592.0,True
28.8,43.6,1030.0,1.0,645.0,True
28.8,44.0,1030.0,1.0,649.0,True
27.1,48.7,1030.0,0.71,706.0,True
27.3,47.3,1030.0,1.54,526.0,True
28.6,43.7,1030.0,0.4,803.0,True
27.7,45.8,1030.0,0.31,676.0,True
27.6,46.4,1030.0,0.91,889.0,True
28.7,43.4,1030.0,0.0,456.0,True
27.5,47.1,1030.0,2.71,600.0,True
28.8,43.6,1030.0,0.84,639.0,True
28.9,43.9,1030.0,0.99,646.0,True
27.1,48.7,1030.0,0.86,705.0,True
27.3,47.3,1030.0,1.78,526.0,True
28.6,43.6,1030.0,0.65,695.0,True
27.7,45.8,1030.0,0.47,658.0,True
27.6,46.3,1030.0,0.92,889.0,True
28.7,43.5,1030.0,0.0,462.0,True
27.5,47.1,1030.0,2.63,603.0,True
28.8,43.7,1030.0,0.82,658.0,True
28.9,43.8,1030.0,0.85,410.0,True
27.1,48.7,1030.0,0.99,705.0,True
27.3,47.3,1030.0,1.79,531.0,True
28.6,43.6,1030.0,0.69,534.0,True
27.7,45.8,1030.0,0.32,669.0,True
27.6,46.3,1030.0,0.82,889.0,True
28.8,43.4,1030.0,0.0,459.0,True
27.5,47.0,1030.0,2.71,605.0,True
28.8,43.7,1030.0,1.11,667.0,True
28.9,43.9,1030.0,0.34,570.0,True
27.1,48.7,1030.0,0.88,706.0,True
27.3,47.3,1030.0,1.85,531.0,True
28.6,43.5,1030.0,0.65,710.0,True
27.7,45.7,1030.0,0.41,655.0,True
27.6,46.3,1030.0,0.66,887.0,True
28.8,43.5,1030.0,0.0,465.0,True
27.5,47.0,1030.0,2.83,609.0,True
28.8,43.7,1030.0,1.02,646.0,True
28.9,43.9,1030.0,0.1,527.0,True
27.1,48.7,1030.0,0.89,708.0,True
27.3,47.3,1030.0,1.96,532.0,True
28.7,43.5,1030.0,0.63,843.0,True
27.8,45.7,1030.0,0.52,705.0,True
27.6,46.3,1030.0,0.62,872.0,True
28.8,43.3,1030.0,0.0,333.0,True
27.5,46.9,1030.0,2.89,593.0,True
28.9,43.6,1030.0,0.82,337.0,True
28.9,43.9,1030.0,0.23,543.0,True
27.2,48.6,1030.0,0.95,708.0,True
27.4,47.3,1030.0,1.88,533.0,True
28.7,43.5,1030.0,0.58,737.0,True
27.8,45.6,1030.0,0.42,689.0,True
27.7,46.2,1030.0,0.71,884.0,True
28.8,43.3,1030.0,0.0,322.0,True
27.5,46.9,1030.0,3.16,592.0,True
28.9,43.6,1030.0,0.82,768.0,True
29.0,43.7,1030.0,0.31,574.0,True
27.2,48.6,1030.0,0.96,710.0,True
27.4,47.2,1030.0,2.09,535.0,True
28.7,43.6,1030.0,0.7,717.0,True
27.8,45.6,1030.0,0.53,683.0,True
27.7,46.2,1030.0,0.86,882.0,True
28.8,43.3,1030.0,0.0,335.0,True
27.5,46.9,1030.0,3.17,600.0,True
28.9,43.6,1030.0,0.75,772.0,True
29.1,43.5,1030.0,0.88,595.0,True
27.2,48.5,1030.0,0.92,710.0,True
27.4,47.2,1030.0,2.13,535.0,True
28.7,43.6,1030.0,0.63,564.0,True
27.8,45.6,1030.0,0.61,659.0,True
27.7,46.1,1030.0,1.12,884.0,True
28.8,43.3,1030.0,0.0,601.0,True
27.6,46.9,1030.0,3.08,608.0,True
28.9,43.6,1030.0,1.0,222.0,True
29.0,43.6,1030.0,0.71,352.0,True
27.2,48.5,1030.0,0.99,709.0,True
27.4,47.1,1030.0,2.12,534.0,True
28.7,43.5,1030.0,0.63,652.0,True
27.8,45.5,1030.0,0.65,663.0,True
27.7,46.1,1030.0,1.46,887.0,True
28.8,43.3,1030.0,0.0,546.0,True
27.6,46.8,1030.0,2.98,617.0,True
28.9,43.6,1030.0,1.27,216.0,True
29.0,43.7,1030.0,0.67,664.0,True
27.2,48.5,1030.0,0.99,710.0,True
27.4,47.1,1030.0,2.37,534.0,True
28.7,43.5,1030.0,0.74,838.0,True
27.8,45.5,1030.0,0.54,700.0,True
27.7,46.1,1030.0,1.44,888.0,True
28.9,43.3,1030.0,0.0,480.0,True
27.6,46.8,1030.0,3.27,617.0,True
28.9,43.5,1030.0,0.69,363.0,True
29.0,43.6,1030.0,0.76,648.0,True
27.2,48.5,1030.0,1.08,712.0,True
27.5,47.1,1030.0,2.36,533.0,True
28.7,43.6,1030.0,0.76,861.0,True
27.9,45.5,1030.0,0.61,695.0,True
27.7,46.1,1030.0,1.07,875.0,True
28.9,43.3,1030.0,0.0,457.0,True
27.6,46.8,1030.0,3.28,601.0,True
28.9,43.5,1030.0,1.05,761.0,True
29.0,43.7,1030.0,0.44,646.0,True
27.3,48.5,1030.0,1.05,711.0,True
27.4,47.0,1030.0,2.51,532.0,True
28.7,43.5,1030.0,0.58,731.0,True
27.9,45.3,1030.0,0.56,664.0,True
27.7,46.1,1030.0,1.05,876.0,True
28.9,43.3,1030.0,0.0,563.0,True
27.6,46.8,1030.0,2.92,578.0,True
28.9,43.5,1030.0,1.12,360.0,True
29.0,43.6,1030.0,0.55,281.0,True
27.3,48.3,1030.0,1.11,712.0,True
27.5,47.1,1030.0,2.35,536.0,True
28.7,43.5,1030.0,0.55,555.0,True
27.9,45.3,1030.0,0.47,664.0,True
27.7,46.1,1030.0,0.98,877.0,True
28.9,43.2,1030.0,0.0,588.0,True
27.6,46.8,1030.0,2.75,575.0,True
28.9,43.5,1030.0,1.06,662.0,True
29.0,43.6,1030.0,0.68,311.0,True
27.3,48.3,1030.0,1.07,714.0,True
27.5,47.0,1030.0,2.24,536.0,True
28.7,43.5,1030.0,0.56,355.0,True
27.9,45.4,1030.0,0.52,661.0,True
27.7,46.0,1030.0,0.9,888.0,True
28.9,43.2,1030.0,0.0,256.0,True
27.6,46.8,1030.0,2.85,583.0,True
29.0,43.4,1030.0,1.19,680.0,True
29.0,43.6,1030.0,0.72,316.0,True
27.3,48.4,1030.0,1.13,712.0,True
27.4,47.0,1030.0,2.35,534.0,True
28.8,43.4,1030.0,0.63,771.0,True
27.9,45.4,1030.0,0.45,685.0,True
27.8,45.9,1030.0,0.97,886.0,True
29.0,43.1,1030.0,0.0,561.0,True
27.7,46.6,1030.0,2.83,599.0,True
29.0,43.4,1030.0,0.84,806.0,True
29.1,43.6,1030.0,0.95,620.0,True
27.3,48.3,1030.0,1.01,713.0,True
27.5,47.0,1030.0,2.58,535.0,True
28.8,43.4,1030.0,0.73,843.0,True
27.9,45.3,1030.0,0.49,712.0,True
27.8,45.9,1030.0,0.95,892.0,True
29.0,43.0,1030.0,0.0,633.0,True
27.7,46.6,1030.0,2.89,572.0,True
29.0,43.3,1030.0,0.8,732.0,True
29.1,43.5,1030.0,0.95,435.0,True
27.3,48.2,1030.0,0.91,713.0,True
27.5,47.0,1030.0,2.57,535.0,True
28.8,43.4,1030.0,0.72,248.0,True
27.9,45.2,1030.0,0.45,697.0,True
27.8,45.9,1030.0,1.04,889.0,True
29.0,42.9,1030.0,0.0,571.0,True
27.7,46.5,1030.0,3.02,575.0,True
29.0,43.4,1030.0,0.88,468.0,True
29.1,43.6,1030.0,1.11,608.0,True
27.3,48.2,1030.0,0.98,715.0,True
27.5,46.9,1030.0,2.26,535.0,True
28.8,43.4,1030.0,0.69,703.0,True
28.0,45.2,1030.0,0.5,663.0,True
27.8,45.9,1030.0,1.28,878.0,True
29.1,42.9,1030.0,0.0,459.0,True
27.7,46.5,1030.0,3.13,587.0,True
29.1,43.4,1030.0,1.04,268.0,True
29.1,43.5,1030.0,0.91,547.0,True
27.3,48.3,1030.0,1.01,713.0,True
27.5,46.8,1030.0,2.66,533.0,True
28.8,43.3,1030.0,0.75,738.0,True
28.0,45.2,1030.0,0.55,688.0,True
27.8,45.9,1030.0,1.24,888.0,True
29.1,42.9,1030.0,0.0,444.0,True
27.6,46.5,1030.0,3.27,607.0,True
29.1,43.4,1030.0,1.04,780.0,True
27.8,45.9,1030.0,1.21,896.0,True
27.3,48.1,1030.0,1.02,717.0,True
27.5,46.5,1030.0,2.77,533.0,True
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
