created_at,Long,Lat,temperature,humidity,pressure,co_ppm,co2_ppm,timestamp,Fire,SensorID,RSSI,SNR,Predicted_Fire_Risk
2026-05-22T21:23:31.514479+00:00,-119.84128,34.41374,24.14,51.54,1013.02,0,768,14:23:31,0.0142526609365942,1,-53,10,0.290219051955361
2026-05-22T21:23:33.133739+00:00,-119.84128,34.41374,24.37,53.51,1013.11,0,768,14:23:32,0.0142526609365942,1,-53,5,0.292273510286421
2026-05-22T20:36:48.759105+00:00,-119.84128,34.41374,22.64,51.66,1011.83,0,775,13:36:48,0.0142526609365942,1,-45,10,0.35628401323279313
2026-05-22T20:38:15.9664+00:00,-119.84128,34.41374,22.74,52.26,1011.21,0,682,13:38:15,0.0142526609365942,2,-39,8,0.3127966900956487
2026-05-22T20:38:43.749644+00:00,-119.84128,34.41374,22.79,52.08,1011.26,0,683,13:38:43,0.0142526609365942,2,-42,10,0.3127966900956487
2026-05-22T20:39:04.85929+00:00,-119.84128,34.41374,22.81,51.95,1011.16,0,686,13:39:04,0.0142526609365942,2,-41,11,0.3127966900956487
2026-05-22T20:39:34.752044+00:00,-119.84128,34.41374,22.93,54.63,1011.86,0,768,13:39:34,0.0142526609365942,1,-46,9,0.35628401323279313
2026-05-22T20:40:17.154881+00:00,-119.84128,34.41374,22.91,51.82,1011.25,0,677,13:40:17,0.0142526609365942,2,-33,10,0.3127966900956487
2026-05-22T20:41:03.746749+00:00,-119.84128,34.41374,22.98,51.58,1011.24,0,664,13:41:03,0.0142526609365942,2,-35,9,0.316700617271196
2026-05-22T20:49:38.228564+00:00,-119.84128,34.41374,25.11,44.52,1011.87,0,768,13:49:37,0.0142526609365942,1,-36,9,0.4000999534699336
2026-05-22T20:51:01.519172+00:00,-119.84128,34.41374,27.44,39.95,1011.41,0,489,13:51:01,0.0142526609365942,2,-43,10,0.1916931155453853
2026-05-22T20:53:02.521269+00:00,-119.84128,34.41374,31.18,32.67,1011.4,0,426,13:53:02,0.0142526609365942,2,-38,10,0.19214749600631817
2026-05-22T21:02:29.802575+00:00,-119.84128,34.41374,35.21,24.97,1012.81,0,393,14:02:29,0.0142526609365942,2,-27,10,0.19204559997503823
2026-05-22T21:03:35.689022+00:00,-119.84128,34.41374,21.65,56.63,1013.18,0,768,14:03:35,0.0142526609365942,1,-56,10,0.28192506820434354
2026-05-22T21:04:02.725113+00:00,-119.84128,34.41374,20.71,57.55,1012.06,0,768,14:04:02,0.0142526609365942,1,-53,9,0.35628401323279313
2026-05-22T21:04:26.110415+00:00,-119.84128,34.41374,21.3,58.73,1013.22,0,768,14:04:25,0.0142526609365942,1,-55,9,0.28192506820434354
2026-05-22T21:04:38.402331+00:00,-119.84128,34.41374,21.28,58.05,1013.2,0,768,14:04:38,0.0142526609365942,1,-61,9,0.28192506820434354
2026-05-22T21:04:52.137542+00:00,-119.84128,34.41374,20.52,58.78,1011.99,0,768,14:04:51,0.0142526609365942,1,-68,10,0.35628401323279313
2026-05-22T21:07:42.874091+00:00,-119.84128,34.41374,21.07,57.52,1013.23,0,768,14:07:42,0.0142526609365942,1,-65,9,0.28192506820434354
2026-05-22T21:09:22.881383+00:00,-119.84128,34.41374,21.37,57.33,1013.17,0,768,14:09:22,0.0142526609365942,1,-57,5,0.28192506820434354
2026-05-22T21:10:58.496532+00:00,-119.84128,34.41374,21.32,57.39,1013.12,0,768,14:10:58,0.0142526609365942,1,-52,9,0.28192506820434354
2026-05-22T21:11:07.036546+00:00,-119.84128,34.41374,32.16,33.65,1012.71,0,395,14:11:06,0.0142526609365942,2,-69,10,0.19204559997503823
2026-05-22T21:11:46.817348+00:00,-119.84128,34.41374,21.46,58.92,1013.14,0,768,14:11:46,0.0142526609365942,1,-49,9,0.28192506820434354
2026-05-22T21:12:13.710951+00:00,-119.84128,34.41374,21.49,60.09,1013.16,0,768,14:12:13,0.0142526609365942,1,-56,9,0.28192506820434354
2026-05-22T21:12:17.010523+00:00,-119.84128,34.41374,33.48,32.38,1012.78,0,389,14:12:16,0.0142526609365942,2,-75,9,0.19204559997503823
2026-05-22T21:13:03.898139+00:00,-119.84128,34.41374,34.24,31.64,1012.76,0,389,14:13:03,0.0142526609365942,2,-73,9,0.19204559997503823
2026-05-22T21:13:37.71789+00:00,-119.84128,34.41374,22.08,55.02,1013.16,0,768,14:13:37,0.0142526609365942,1,-46,10,0.28192506820434354
2026-05-22T21:14:05.952425+00:00,-119.84128,34.41374,33.14,33.82,1012.73,0,402,14:14:05,0.0142526609365942,2,-62,9,0.19204559997503823
2026-05-22T20:18:13.742345+00:00,-119.84128,34.41374,22.35,51.71,1011.43,0,513,13:18:04,0.0142526609365942,2,-13,2,0.15183455571875776
2026-05-22T20:18:24.8946+00:00,-119.84128,34.41374,22.98,50.61,1011.94,0,720,13:18:15,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:18:36.030822+00:00,-119.84128,34.41374,22.31,51.67,1011.33,0,514,13:18:27,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:18:36.716332+00:00,-119.84128,34.41374,22.36,51.69,1011.35,0,514,13:18:27,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:18:40.718193+00:00,-119.84128,34.41374,22.96,50.69,1012.07,0,720,13:18:31,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:18:41.41794+00:00,-119.84128,34.41374,22.95,50.68,1011.95,0,720,13:18:32,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:18:43.735044+00:00,-119.84128,34.41374,22.36,51.72,1011.39,0,515,13:18:34,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:18:48.324427+00:00,-119.84128,34.41374,22.94,50.74,1011.99,0,720,13:18:39,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:18:53.744423+00:00,-119.84128,34.41374,22.36,51.71,1011.35,0,515,13:18:44,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:18:58.840977+00:00,-119.84128,34.41374,22.94,50.84,1011.9,0,720,13:18:49,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:19:03.734347+00:00,-119.84128,34.41374,22.35,51.69,1011.4,0,515,13:18:54,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:19:08.34294+00:00,-119.84128,34.41374,22.92,50.87,1011.95,0,720,13:18:59,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:19:16.269997+00:00,-119.84128,34.41374,22.32,51.66,1011.32,0,515,13:19:07,0.0142526609365942,2,-13,11,0.1545100337229689
2026-05-22T20:19:30.39967+00:00,-119.84128,34.41374,22.36,51.64,1011.39,0,515,13:19:21,0.0142526609365942,2,-12,3,0.1545100337229689
2026-05-22T20:19:33.732002+00:00,-119.84128,34.41374,22.36,51.67,1011.38,0,515,13:19:24,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:19:40.553816+00:00,-119.84128,34.41374,22.9,50.89,1012.03,0,721,13:19:31,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:19:43.73788+00:00,-119.84128,34.41374,22.34,51.72,1011.35,0,515,13:19:34,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:19:48.846109+00:00,-119.84128,34.41374,22.87,50.93,1011.99,0,720,13:19:39,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:19:58.321649+00:00,-119.84128,34.41374,22.86,50.95,1011.97,0,720,13:19:49,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:20:04.179107+00:00,-119.84128,34.41374,22.34,51.67,1011.35,0,515,13:19:55,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:20:07.389977+00:00,-119.84128,34.41374,22.35,51.74,1011.42,0,514,13:19:58,0.0142526609365942,2,-14,10,0.15183455571875776
2026-05-22T20:20:13.736978+00:00,-119.84128,34.41374,22.34,51.7,1011.41,0,514,13:20:04,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:20:17.968312+00:00,-119.84128,34.41374,22.86,51.04,1011.94,0,721,13:20:09,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:36:55.807244+00:00,-119.84128,34.41374,22.53,52.84,1011.22,0,725,13:36:55,0.0142526609365942,2,-42,10,0.35628401323279313
2026-05-22T20:37:08.326345+00:00,-119.84128,34.41374,22.71,53.4,1011.83,0,724,13:37:08,0.0142526609365942,1,-52,10,0.35628401323279313
2026-05-22T20:37:47.814681+00:00,-119.84128,34.41374,22.67,52.44,1011.24,0,686,13:37:47,0.0142526609365942,2,-38,10,0.3127966900956487
2026-05-22T20:38:15.271237+00:00,-119.84128,34.41374,22.73,52.31,1011.22,0,682,13:38:15,0.0142526609365942,2,-45,9,0.3127966900956487
2026-05-22T20:40:23.759853+00:00,-119.84128,34.41374,22.93,51.81,1011.24,0,671,13:40:23,0.0142526609365942,2,-26,11,0.3127966900956487
2026-05-22T20:49:43.967966+00:00,-119.84128,34.41374,23.82,48.54,1011.2,0,586,13:49:43,0.0142526609365942,2,-32,9,0.3566241717211851
2026-05-22T20:51:02.85284+00:00,-119.84128,34.41374,23.05,50.78,1011.89,0,768,13:51:02,0.0142526609365942,1,-39,9,0.35628401323279313
2026-05-22T20:53:03.239715+00:00,-119.84128,34.41374,31.23,32.62,1011.44,0,426,13:53:03,0.0142526609365942,2,-33,10,0.19214749600631817
2026-05-22T21:03:37.308318+00:00,-119.84128,34.41374,33.99,26.05,1012.87,0,411,14:03:37,0.0142526609365942,2,-79,9,0.1781903553854398
2026-05-22T21:04:26.897347+00:00,-119.84128,34.41374,21.3,58.73,1013.22,0,768,14:04:26,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:04:39.194118+00:00,-119.84128,34.41374,21.28,58.05,1013.2,0,768,14:04:39,0.0142526609365942,1,-67,9,0.28192506820434354
2026-05-22T21:04:52.906951+00:00,-119.84128,34.41374,21.23,59.2,1013.25,0,768,14:04:52,0.0142526609365942,1,-65,10,0.28192506820434354
2026-05-22T21:06:48.039634+00:00,-119.84128,34.41374,21.09,58.2,1013.21,0,768,14:06:47,0.0142526609365942,1,-64,9,0.28192506820434354
2026-05-22T21:07:52.851393+00:00,-119.84128,34.41374,21.13,57.43,1013.22,0,768,14:07:52,0.0142526609365942,1,-58,9,0.28192506820434354
2026-05-22T21:08:10.588962+00:00,-119.84128,34.41374,21.18,58.12,1013.14,0,768,14:08:10,0.0142526609365942,1,-57,9,0.28192506820434354
2026-05-22T21:08:28.062278+00:00,-119.84128,34.41374,21.23,58.32,1013.14,0,768,14:08:27,0.0142526609365942,1,-67,4,0.28192506820434354
2026-05-22T21:09:18.460072+00:00,-119.84128,34.41374,21.35,56.98,1013.12,0,768,14:09:18,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:10:05.530097+00:00,-119.84128,34.41374,30.81,35.62,1012.81,0,387,14:10:05,0.0142526609365942,2,-66,9,0.19214749600631817
2026-05-22T21:10:18.185581+00:00,-119.84128,34.41374,30.99,36.07,1012.74,0,390,14:10:18,0.0142526609365942,2,-68,9,0.2040815218135724
2026-05-22T21:10:28.19296+00:00,-119.84128,34.41374,31.2,36.49,1012.77,0,393,14:10:28,0.0142526609365942,2,-64,9,0.2040815218135724
2026-05-22T21:10:35.364821+00:00,-119.84128,34.41374,21.35,57.97,1013.11,0,768,14:10:35,0.0142526609365942,1,-47,11,0.28192506820434354
2026-05-22T21:11:18.180834+00:00,-119.84128,34.41374,32.31,33.72,1012.74,0,393,14:11:18,0.0142526609365942,2,-61,10,0.19204559997503823
2026-05-22T21:12:22.893602+00:00,-119.84128,34.41374,21.64,57.67,1013.13,0,768,14:12:22,0.0142526609365942,1,-42,10,0.28192506820434354
2026-05-22T21:12:32.862219+00:00,-119.84128,34.41374,21.75,56.3,1013.15,0,768,14:12:32,0.0142526609365942,1,-48,9,0.28192506820434354
2026-05-22T21:12:40.806578+00:00,-119.84128,34.41374,33.99,30.35,1012.8,0,389,14:12:40,0.0142526609365942,2,-76,9,0.19204559997503823
2026-05-22T21:13:56.946998+00:00,-119.84128,34.41374,33.25,33.41,1012.83,0,399,14:13:56,0.0142526609365942,2,-61,10,0.1901437343827087
2026-05-22T21:14:32.856989+00:00,-119.84128,34.41374,22.06,54.49,1013.07,0,768,14:14:32,0.0142526609365942,1,-57,6,0.2819292904403797
2026-05-22T21:14:36.997867+00:00,-119.84128,34.41374,33.49,33.76,1012.83,0,394,14:14:36,0.0142526609365942,2,-77,8,0.1901437343827087
2026-05-22T21:14:58.190069+00:00,-119.84128,34.41374,33.43,34.01,1012.79,0,397,14:14:58,0.0142526609365942,2,-64,9,0.19204559997503823
2026-05-22T21:15:15.888601+00:00,-119.84128,34.41374,33.39,34.03,1012.69,0,389,14:15:15,0.0142526609365942,2,-64,10,0.19204559997503823
2026-05-22T21:15:16.653834+00:00,-119.84128,34.41374,33.45,33.7,1012.78,0,389,14:15:16,0.0142526609365942,2,-65,10,0.19204559997503823
2026-05-22T21:15:42.839647+00:00,-119.84128,34.41374,21.9,55.17,1013.08,0,768,14:15:42,0.0142526609365942,1,-53,8,0.2819292904403797
2026-05-22T21:16:36.984126+00:00,-119.84128,34.41374,21.52,55.2,1012.34,0,768,14:16:36,0.0142526609365942,1,-46,10,0.35628401323279313
2026-05-22T21:17:12.957448+00:00,-119.84128,34.41374,32.9,33.16,1012.65,0,402,14:17:12,0.0142526609365942,2,-64,10,0.19204559997503823
2026-05-22T21:18:42.832448+00:00,-119.84128,34.41374,22.07,56.02,1013.11,0,768,14:18:42,0.0142526609365942,1,-45,9,0.28192506820434354
2026-05-22T21:18:52.981689+00:00,-119.84128,34.41374,32.93,34.63,1012.8,0,393,14:18:52,0.0142526609365942,2,-66,10,0.19204559997503823
2026-05-22T21:19:02.968253+00:00,-119.84128,34.41374,32.66,34.48,1012.76,0,395,14:19:02,0.0142526609365942,2,-65,9,0.19204559997503823
2026-05-22T21:19:05.776603+00:00,-119.84128,34.41374,22.16,58.53,1013.04,0,768,14:19:05,0.0142526609365942,1,-63,9,0.2777005671575662
2026-05-22T21:19:28.204335+00:00,-119.84128,34.41374,32.18,34.7,1012.82,0,397,14:19:28,0.0142526609365942,2,-68,9,0.19224053031583785
2026-05-22T21:19:32.842103+00:00,-119.84128,34.41374,22.51,58.69,1013.07,0,768,14:19:32,0.0142526609365942,1,-64,4,0.2819292904403797
2026-05-22T21:20:02.836677+00:00,-119.84128,34.41374,22.44,54.18,1013.06,0,768,14:20:02,0.0142526609365942,1,-51,10,0.27100342048047016
2026-05-22T21:20:22.345215+00:00,-119.84128,34.41374,32.16,36.4,1012.83,0,393,14:20:22,0.0142526609365942,2,-63,10,0.20211259515240682
2026-05-22T21:20:34.302389+00:00,-119.84128,34.41374,32.16,35.47,1012.77,0,391,14:20:34,0.0142526609365942,2,-72,10,0.19204559997503823
2026-05-22T21:20:45.78948+00:00,-119.84128,34.41374,22.34,54.57,1012.48,0,768,14:20:45,0.0142526609365942,1,-53,10,0.35628401323279313
2026-05-22T21:20:52.852785+00:00,-119.84128,34.41374,22.78,56.02,1013.01,0,768,14:20:52,0.0142526609365942,1,-56,8,0.2789714276854993
2026-05-22T21:21:02.848072+00:00,-119.84128,34.41374,22.83,53.85,1013.0,0,768,14:21:02,0.0142526609365942,1,-53,7,0.27655567571015627
2026-05-22T21:21:12.877909+00:00,-119.84128,34.41374,23.1,53.06,1013.06,0,768,14:21:12,0.0142526609365942,1,-54,8,0.27100342048047016
2026-05-22T20:40:35.294395+00:00,-119.84128,34.41374,23.11,51.25,1011.88,0,768,13:40:35,0.0142526609365942,1,-46,10,0.35628401323279313
2026-05-22T20:49:53.80287+00:00,-119.84128,34.41374,24.35,47.22,1011.22,0,578,13:49:53,0.0142526609365942,2,-34,8,0.3531149283880702
2026-05-22T20:52:21.156264+00:00,-119.84128,34.41374,22.83,50.74,1011.03,0,768,13:52:19,0.0142526609365942,1,-47,10,0.35628401323279313
2026-05-22T20:53:03.964604+00:00,-119.84128,34.41374,31.26,32.52,1011.41,0,426,13:53:03,0.0142526609365942,2,-32,9,0.19214749600631817
2026-05-22T21:02:50.637531+00:00,-119.84128,34.41374,21.61,53.4,1012.1,0,768,14:02:50,0.0142526609365942,1,-56,4,0.35628401323279313
2026-05-22T21:03:06.421235+00:00,-119.84128,34.41374,34.2,25.59,1012.29,0,406,14:03:06,0.0142526609365942,2,-47,11,0.19204559997503823
2026-05-22T21:03:38.077666+00:00,-119.84128,34.41374,33.99,26.05,1012.87,0,411,14:03:37,0.0142526609365942,2,-83,7,0.1781903553854398
2026-05-22T21:04:27.709457+00:00,-119.84128,34.41374,20.57,58.26,1012.03,0,768,14:04:27,0.0142526609365942,1,-55,11,0.35628401323279313
2026-05-22T21:04:39.948913+00:00,-119.84128,34.41374,20.55,57.94,1012.0,0,768,14:04:39,0.0142526609365942,1,-72,9,0.35628401323279313
2026-05-22T21:05:52.817964+00:00,-119.84128,34.41374,21.15,57.71,1013.09,0,768,14:05:52,0.0142526609365942,1,-57,10,0.2819292904403797
2026-05-22T21:06:52.841637+00:00,-119.84128,34.41374,21.01,57.46,1013.23,0,768,14:06:52,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:09:00.463349+00:00,-119.84128,34.41374,21.35,58.47,1013.2,0,768,14:09:00,0.0142526609365942,1,-57,10,0.28192506820434354
2026-05-22T21:10:01.175268+00:00,-119.84128,34.41374,21.38,57.46,1013.12,0,768,14:10:01,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:11:43.509745+00:00,-119.84128,34.41374,32.64,32.94,1012.75,0,390,14:11:43,0.0142526609365942,2,-76,8,0.19204559997503823
2026-05-22T21:11:52.140011+00:00,-119.84128,34.41374,33.11,32.38,1012.65,0,389,14:11:51,0.0142526609365942,2,-70,10,0.19204559997503823
2026-05-22T21:12:18.958899+00:00,-119.84128,34.41374,21.53,57.48,1013.11,0,768,14:12:18,0.0142526609365942,1,-51,10,0.28192506820434354
2026-05-22T21:12:59.574002+00:00,-119.84128,34.41374,22.17,56.81,1013.13,0,768,14:12:59,0.0142526609365942,1,-63,10,0.28192506820434354
2026-05-22T21:13:57.797825+00:00,-119.84128,34.41374,33.27,33.15,1012.81,0,399,14:13:57,0.0142526609365942,2,-62,10,0.19204559997503823
2026-05-22T21:14:20.696288+00:00,-119.84128,34.41374,33.09,33.42,1012.63,0,405,14:14:20,0.0142526609365942,2,-62,10,0.19204559997503823
2026-05-22T21:14:28.254885+00:00,-119.84128,34.41374,33.39,34.3,1012.81,0,403,14:14:28,0.0142526609365942,2,-66,9,0.19204559997503823
2026-05-22T21:14:42.994639+00:00,-119.84128,34.41374,33.49,33.28,1012.76,0,393,14:14:42,0.0142526609365942,2,-62,10,0.19204559997503823
2026-05-22T21:14:52.826126+00:00,-119.84128,34.41374,22.04,55.88,1013.07,0,768,14:14:52,0.0142526609365942,1,-57,8,0.2819292904403797
2026-05-22T21:15:22.857544+00:00,-119.84128,34.41374,21.86,55.51,1013.04,0,768,14:15:22,0.0142526609365942,1,-51,9,0.2777005671575662
2026-05-22T21:15:32.976291+00:00,-119.84128,34.41374,33.37,33.26,1012.79,0,389,14:15:32,0.0142526609365942,2,-68,2,0.19204559997503823
2026-05-22T21:15:52.849119+00:00,-119.84128,34.41374,21.9,56.05,1013.08,0,768,14:15:52,0.0142526609365942,1,-52,10,0.2819292904403797
2026-05-22T21:16:42.826612+00:00,-119.84128,34.41374,21.92,55.43,1013.08,0,768,14:16:42,0.0142526609365942,1,-55,10,0.2819292904403797
2026-05-22T21:17:22.856002+00:00,-119.84128,34.41374,22.02,55.61,1013.05,0,768,14:17:22,0.0142526609365942,1,-57,4,0.2758771239234519
2026-05-22T20:20:28.958012+00:00,-119.84128,34.41374,22.35,51.67,1011.42,0,514,13:20:19,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:20:33.733786+00:00,-119.84128,34.41374,22.33,51.78,1011.42,0,513,13:20:24,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:20:48.955138+00:00,-119.84128,34.41374,22.33,51.8,1011.42,0,513,13:20:39,0.0142526609365942,2,-12,3,0.15183455571875776
2026-05-22T20:20:56.376069+00:00,-119.84128,34.41374,22.34,51.82,1011.38,0,515,13:20:47,0.0142526609365942,2,-13,11,0.1545100337229689
2026-05-22T20:21:00.075292+00:00,-119.84128,34.41374,22.84,51.27,1011.96,0,730,13:20:51,0.0142526609365942,1,-19,10,0.35628401323279313
2026-05-22T20:21:00.759874+00:00,-119.84128,34.41374,22.86,51.17,1011.97,0,731,13:20:51,0.0142526609365942,1,-19,11,0.35628401323279313
2026-05-22T20:21:06.089282+00:00,-119.84128,34.41374,22.36,51.77,1011.43,0,518,13:20:57,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:21:11.869101+00:00,-119.84128,34.41374,22.74,51.12,1011.79,0,730,13:21:02,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:21:12.55301+00:00,-119.84128,34.41374,22.86,51.05,1011.91,0,730,13:21:03,0.0142526609365942,1,-17,11,0.35628401323279313
2026-05-22T20:21:13.777651+00:00,-119.84128,34.41374,22.35,51.76,1011.42,0,519,13:21:04,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:21:34.181963+00:00,-119.84128,34.41374,22.36,51.71,1011.41,0,520,13:21:25,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:21:34.864964+00:00,-119.84128,34.41374,22.36,51.71,1011.39,0,519,13:21:25,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:22:01.90911+00:00,-119.84128,34.41374,22.36,51.66,1011.36,0,518,13:21:52,0.0142526609365942,2,-13,9,0.1545100337229689
2026-05-22T20:22:03.740543+00:00,-119.84128,34.41374,22.36,51.66,1011.39,0,518,13:21:54,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:42:08.981576+00:00,-119.84128,34.41374,23.01,51.4,1011.26,0,658,13:42:08,0.0142526609365942,2,-40,10,0.316700617271196
2026-05-22T20:42:40.258292+00:00,-119.84128,34.41374,23.9,48.85,1011.88,0,768,13:42:40,0.0142526609365942,1,-42,10,0.36081515898590005
2026-05-22T20:42:53.758622+00:00,-119.84128,34.41374,23.01,51.33,1011.29,0,656,13:42:53,0.0142526609365942,2,-42,10,0.316700617271196
2026-05-22T20:43:03.762223+00:00,-119.84128,34.41374,23.0,51.32,1011.23,0,655,13:43:03,0.0142526609365942,2,-42,10,0.316700617271196
2026-05-22T20:43:13.753623+00:00,-119.84128,34.41374,23.01,51.32,1011.26,0,654,13:43:13,0.0142526609365942,2,-43,9,0.316700617271196
2026-05-22T20:44:55.156455+00:00,-119.84128,34.41374,25.15,45.46,1011.94,0,768,13:44:55,0.0142526609365942,1,-43,9,0.40086061149990476
2026-05-22T20:47:58.097225+00:00,-119.84128,34.41374,26.04,42.88,1011.95,0,768,13:47:58,0.0142526609365942,1,-38,9,0.4092405084616448
2026-05-22T20:48:29.349713+00:00,-119.84128,34.41374,22.86,51.24,1011.21,0,625,13:48:29,0.0142526609365942,2,-35,10,0.40386089564540234
2026-05-22T20:49:07.519154+00:00,-119.84128,34.41374,25.12,44.61,1011.57,0,768,13:49:07,0.0142526609365942,1,-32,10,0.4000999534699336
2026-05-22T20:49:23.753529+00:00,-119.84128,34.41374,23.11,50.51,1011.24,0,596,13:49:23,0.0142526609365942,2,-33,9,0.3520930259680782
2026-05-22T20:50:02.563304+00:00,-119.84128,34.41374,23.84,46.49,1011.5,0,768,13:50:02,0.0142526609365942,1,-53,10,0.37113224869057426
2026-05-22T20:52:22.14786+00:00,-119.84128,34.41374,23.34,50.59,1011.83,0,768,13:52:21,0.0142526609365942,1,-43,10,0.35628401323279313
2026-05-22T20:53:04.689934+00:00,-119.84128,34.41374,31.31,32.51,1011.47,0,426,13:53:04,0.0142526609365942,2,-35,7,0.19214749600631817
2026-05-22T21:02:51.4274+00:00,-119.84128,34.41374,22.28,53.4,1013.19,0,768,14:02:51,0.0142526609365942,1,-57,10,0.28192506820434354
2026-05-22T21:03:07.159731+00:00,-119.84128,34.41374,34.5,25.62,1012.84,0,405,14:03:07,0.0142526609365942,2,-71,9,0.17993523906141928
2026-05-22T21:03:39.059413+00:00,-119.84128,34.41374,33.91,26.29,1012.95,0,412,14:03:38,0.0142526609365942,2,-80,10,0.05869405435946896
2026-05-22T21:06:02.846906+00:00,-119.84128,34.41374,21.12,58.97,1013.17,0,768,14:06:02,0.0142526609365942,1,-70,9,0.28192506820434354
2026-05-22T21:08:12.792452+00:00,-119.84128,34.41374,21.2,58.12,1013.15,0,768,14:08:12,0.0142526609365942,1,-74,9,0.28192506820434354
2026-05-22T21:08:52.988983+00:00,-119.84128,34.41374,29.07,35.07,1012.71,0,429,14:08:52,0.0142526609365942,2,-63,9,0.2146485031543475
2026-05-22T21:14:02.830156+00:00,-119.84128,34.41374,22.06,54.25,1013.02,0,768,14:14:02,0.0142526609365942,1,-45,9,0.2789714276854993
2026-05-22T21:16:00.718827+00:00,-119.84128,34.41374,33.07,34.05,1012.67,0,393,14:16:00,0.0142526609365942,2,-67,10,0.19204559997503823
2026-05-22T21:16:02.85393+00:00,-119.84128,34.41374,21.9,56.37,1013.11,0,768,14:16:02,0.0142526609365942,1,-55,7,0.28192506820434354
2026-05-22T21:16:32.96852+00:00,-119.84128,34.41374,33.05,32.74,1012.81,0,395,14:16:32,0.0142526609365942,2,-68,9,0.19204559997503823
2026-05-22T21:16:45.529654+00:00,-119.84128,34.41374,32.84,33.25,1012.59,0,397,14:16:45,0.0142526609365942,2,-69,9,0.19204559997503823
2026-05-22T21:17:08.146674+00:00,-119.84128,34.41374,32.89,33.04,1012.68,0,401,14:17:08,0.0142526609365942,2,-72,9,0.19204559997503823
2026-05-22T21:17:15.367567+00:00,-119.84128,34.41374,22.0,55.87,1013.03,0,768,14:17:15,0.0142526609365942,1,-50,10,0.2789714276854993
2026-05-22T21:17:35.511862+00:00,-119.84128,34.41374,32.03,36.23,1012.84,0,411,14:17:35,0.0142526609365942,2,-62,10,0.1919859405970784
2026-05-22T21:18:22.851043+00:00,-119.84128,34.41374,22.12,58.41,1013.09,0,768,14:18:22,0.0142526609365942,1,-52,9,0.2819292904403797
2026-05-22T21:18:25.492209+00:00,-119.84128,34.41374,32.84,34.49,1012.87,0,392,14:18:25,0.0142526609365942,2,-70,10,0.1781903553854398
2026-05-22T21:19:48.200601+00:00,-119.84128,34.41374,32.09,35.04,1012.84,0,400,14:19:48,0.0142526609365942,2,-80,8,0.17993523906141928
2026-05-22T21:20:28.025515+00:00,-119.84128,34.41374,22.67,56.62,1013.07,0,768,14:20:27,0.0142526609365942,1,-47,9,0.2819292904403797
2026-05-22T21:20:46.556788+00:00,-119.84128,34.41374,22.74,55.16,1013.08,0,768,14:20:46,0.0142526609365942,1,-61,10,0.2819292904403797
2026-05-22T21:20:55.521332+00:00,-119.84128,34.41374,32.28,36.05,1012.72,0,390,14:20:55,0.0142526609365942,2,-76,10,0.2039796257822924
2026-05-22T21:21:28.634544+00:00,-119.84128,34.41374,31.95,36.04,1012.73,0,395,14:21:28,0.0142526609365942,2,-72,9,0.2040815218135724
2026-05-22T21:21:52.824662+00:00,-119.84128,34.41374,22.95,53.23,1013.03,0,768,14:21:52,0.0142526609365942,1,-47,9,0.2789714276854993
2026-05-22T21:22:13.375102+00:00,-119.84128,34.41374,31.42,36.19,1012.79,0,396,14:22:13,0.0142526609365942,2,-62,4,0.2040815218135724
2026-05-22T21:22:23.259341+00:00,-119.84128,34.41374,31.47,37.29,1012.75,0,397,14:22:22,0.0142526609365942,2,-82,8,0.2040815218135724
